SITE1	Width	SITE2	Width	SITE3	Width	SITE4	Width	SITE5	Width	SITE6	Width	SITE7	Width	SITE8	Width				
S1_CX1_S	3.6	S2_CX1_S	3.6	S3_CX1_S	3.6	S4_CX1_S	3.6	S5_CX1_S	3.6	S6_CX1_S	3.6	S7_CX1_S	3.6	S8_CX1_S	3.6				
S1_CX1_S9	3.6	S2_CX1_S9	3.6	S3_CX1_S9	3.6	S4_CX1_S9	3.6	S5_CX1_S9	3.6	S6_CX1_S9	3.6	S7_CX1_S9	3.6	S8_CX1_S9	3.6				
S1_CX2_S	3.6	S2_CX2_S	3.6	S3_CX2_S	3.6	S4_CX2_S	3.6	S5_CX2_S	3.6	S6_CX2_S	3.6	S7_CX2_S	3.6	S8_CX2_S	3.6				
S1_CX2_S12	3.6	S2_CX2_S12	3.6	S3_CX2_S12	3.6	S4_CX2_S12	3.6	S5_CX2_S12	3.6	S6_CX2_S12	3.6	S7_CX2_S12	3.6	S8_CX2_S12	3.6				
S1_EN_S	3.6	S2_EN_S	3.6	S3_EN_S	3.6	S4_EN_S	3.6	S5_EN_S	3.6	S6_EN_S	3.6	S7_EN_S	3.6	S8_EN_S	3.6				
S1_EN_S25	3.6	S2_EN_S25	3.6	S3_EN_S25	3.6	S4_EN_S25	3.6	S5_EN_S25	3.6	S6_EN_S25	3.6	S7_EN_S25	3.6	S8_EN_S25	3.6				
S1_K64_3_50OHM	3.6	S2_K64_3_50OHM	3.6	S3_K64_3_50OHM	3.6	S4_K64_3_50OHM	3.6	S5_K64_3_50OHM	3.6	S6_K64_3_50OHM	3.6	S7_K64_3_50OHM	3.6	S8_K64_3_50OHM	3.6				
S1_K64_6_50OHM	3.6	S2_K64_6_50OHM	3.6	S3_K64_6_50OHM	3.6	S4_K64_6_50OHM	3.6	S5_K64_6_50OHM	3.6	S6_K64_6_50OHM	3.6	S7_K64_6_50OHM	3.6	S8_K64_6_50OHM	3.6				
S1_K65_3_50OHM	3.6	S2_K65_3_50OHM	3.6	S3_K65_3_50OHM	3.6	S4_K65_3_50OHM	3.6	S5_K65_3_50OHM	3.6	S6_K65_3_50OHM	3.6	S7_K65_3_50OHM	3.6	S8_K65_3_50OHM	3.6				
S1_K65_6_50OHM	3.6	S2_K65_6_50OHM	3.6	S3_K65_6_50OHM	3.6	S4_K65_6_50OHM	3.6	S5_K65_6_50OHM	3.6	S6_K65_6_50OHM	3.6	S7_K65_6_50OHM	3.6	S8_K65_6_50OHM	3.6				
S1_LX_S	3.6	S2_LX_S	3.6	S3_LX_S	3.6	S4_LX_S	3.6	S5_LX_S	3.6	S6_LX_S	3.6	S7_LX_S	3.6	S8_LX_S	3.6				
S1_LX_S6	3.6	S2_LX_S6	3.6	S3_LX_S6	3.6	S4_LX_S6	3.6	S5_LX_S6	3.6	S6_LX_S6	3.6	S7_LX_S6	3.6	S8_LX_S6	3.6				
S1_LXN_S	3.6	S2_LXN_S	3.6	S3_LXN_S	3.6	S4_LXN_S	3.6	S5_LXN_S	3.6	S6_LXN_S	3.6	S7_LXN_S	3.6	S8_LXN_S	3.6				
S1_LXN_S16	3.6	S2_LXN_S16	3.6	S3_LXN_S16	3.6	S4_LXN_S16	3.6	S5_LXN_S16	3.6	S6_LXN_S16	3.6	S7_LXN_S16	3.6	S8_LXN_S16	3.6				
S1_LXP_S	3.6	S2_LXP_S	3.6	S3_LXP_S	3.6	S4_LXP_S	3.6	S5_LXP_S	3.6	S6_LXP_S	3.6	S7_LXP_S	3.6	S8_LXP_S	3.6				
S1_LXP_S4	3.6	S2_LXP_S4	3.6	S3_LXP_S4	3.6	S4_LXP_S4	3.6	S5_LXP_S4	3.6	S6_LXP_S4	3.6	S7_LXP_S4	3.6	S8_LXP_S4	3.6				
S1_NEG_S	3.6	S2_NEG_S	3.6	S3_NEG_S	3.6	S4_NEG_S	3.6	S5_NEG_S	3.6	S6_NEG_S	3.6	S7_NEG_S	3.6	S8_NEG_S	3.6				
S1_NEG_S20	3.6	S2_NEG_S20	3.6	S3_NEG_S20	3.6	S4_NEG_S20	3.6	S5_NEG_S20	3.6	S6_NEG_S20	3.6	S7_NEG_S20	3.6	S8_NEG_S20	3.6				
S1_NTC_S	3.6	S2_NTC_S	3.6	S3_NTC_S	3.6	S4_NTC_S	3.6	S5_NTC_S	3.6	S6_NTC_S	3.6	S7_NTC_S	3.6	S8_NTC_S	3.6				
S1_NTC_S23	3.6	S2_NTC_S23	3.6	S3_NTC_S23	3.6	S4_NTC_S23	3.6	S5_NTC_S23	3.6	S6_NTC_S23	3.6	S7_NTC_S23	3.6	S8_NTC_S23	3.6				
S1_RESET_S	3.6	S2_RESET_S	3.6	S3_RESET_S	3.6	S4_RESET_S	3.6	S5_RESET_S	3.6	S6_RESET_S	3.6	S7_RESET_S	3.6	S8_RESET_S	3.6				
S1_RESET_S29	3.6	S2_RESET_S29	3.6	S3_RESET_S29	3.6	S4_RESET_S29	3.6	S5_RESET_S29	3.6	S6_RESET_S29	3.6	S7_RESET_S29	3.6	S8_RESET_S29	3.6				
S1_SCL_S	3.6	S2_SCL_S	3.6	S3_SCL_S	3.6	S4_SCL_S	3.6	S5_SCL_S	3.6	S6_SCL_S	3.6	S7_SCL_S	3.6	S8_SCL_S	3.6				
S1_SCL_S26	3.6	S2_SCL_S26	3.6	S3_SCL_S26	3.6	S4_SCL_S26	3.6	S5_SCL_S26	3.6	S6_SCL_S26	3.6	S7_SCL_S26	3.6	S8_SCL_S26	3.6				
S1_SDA_S	3.6	S2_SDA_S	3.6	S3_SDA_S	3.6	S4_SDA_S	3.6	S5_SDA_S	3.6	S6_SDA_S	3.6	S7_SDA_S	3.6	S8_SDA_S	3.6				
S1_SDA_S27	3.6	S2_SDA_S27	3.6	S3_SDA_S27	3.6	S4_SDA_S27	3.6	S5_SDA_S27	3.6	S6_SDA_S27	3.6	S7_SDA_S27	3.6	S8_SDA_S27	3.6				
S1_TMU_A	3.6	S2_TMU_A	3.6	S3_TMU_A	3.6	S4_TMU_A	3.6	S5_TMU_A	3.6	S6_TMU_A	3.6	S7_TMU_A	3.6	S8_TMU_A	3.6				
S1_TMU_B	3.6	S2_TMU_B	3.6	S3_TMU_B	3.6	S4_TMU_B	3.6	S5_TMU_B	3.6	S6_TMU_B	3.6	S7_TMU_B	3.6	S8_TMU_B	3.6				
S1_U2_3_50OHM	24	S2_U2_3_50OHM	24	S3_U2_3_50OHM	24	S4_U2_3_50OHM	24	S5_U2_3_50OHM	24	S6_U2_3_50OHM	24	S7_U2_3_50OHM	24	S8_U2_3_50OHM	24				
S1_U2_6_50OHM	24	S2_U2_6_50OHM	24	S3_U2_6_50OHM	24	S4_U2_6_50OHM	24	S5_U2_6_50OHM	24	S6_U2_6_50OHM	24	S7_U2_6_50OHM	24	S8_U2_6_50OHM	24				
S1_U3_3_50OHM	24	S2_U3_3_50OHM	24	S3_U3_3_50OHM	24	S4_U3_3_50OHM	24	S5_U3_3_50OHM	24	S6_U3_3_50OHM	24	S7_U3_3_50OHM	24	S8_U3_3_50OHM	24				
S1_U3_6_50OHM	24	S2_U3_6_50OHM	24	S3_U3_6_50OHM	24	S4_U3_6_50OHM	24	S5_U3_6_50OHM	24	S6_U3_6_50OHM	24	S7_U3_6_50OHM	24	S8_U3_6_50OHM	24				
S1_VCOM_S	3.6	S2_VCOM_S	3.6	S3_VCOM_S	3.6	S4_VCOM_S	3.6	S5_VCOM_S	3.6	S6_VCOM_S	3.6	S7_VCOM_S	3.6	S8_VCOM_S	3.6				
S1_VCOM_S19	3.6	S2_VCOM_S19	3.6	S3_VCOM_S19	3.6	S4_VCOM_S19	3.6	S5_VCOM_S19	3.6	S6_VCOM_S19	3.6	S7_VCOM_S19	3.6	S8_VCOM_S19	3.6				
S1_WP_S	3.6	S2_WP_S	3.6	S3_WP_S	3.6	S4_WP_S	3.6	S5_WP_S	3.6	S6_WP_S	3.6	S7_WP_S	3.6	S8_WP_S	3.6				
S1_WP_S28	3.6	S2_WP_S28	3.6	S3_WP_S28	3.6	S4_WP_S28	3.6	S5_WP_S28	3.6	S6_WP_S28	3.6	S7_WP_S28	3.6	S8_WP_S28	3.6				
																			
																			
50ohm need gnd shielding																			
DIO	Width		TMU	Width
DIO0	3.6		TMU_A0	3.6
DIO1	3.6		TMU_A1	3.6
DIO100	3.6		TMU_A2	3.6
DIO101	3.6		TMU_A3	3.6
DIO102	3.6		TMU_A4	3.6
DIO103	3.6		TMU_A5	3.6
DIO112	3.6		TMU_A6	3.6
DIO113	3.6		TMU_A7	3.6
DIO114	3.6		TMU_B0	3.6
DIO115	3.6		TMU_B1	3.6
DIO116	3.6		TMU_B2	3.6
DIO117	3.6		TMU_B3	3.6
DIO118	3.6		TMU_B4	3.6
DIO119	3.6		TMU_B5	3.6
DIO16	3.6		TMU_B6	3.6
DIO17	3.6		TMU_B7	3.6
DIO18	3.6			
DIO19	3.6			
DIO2	3.6			
DIO20	3.6			
DIO21	3.6			
DIO22	3.6			
DIO23	3.6			
DIO3	3.6			
DIO32	3.6			
DIO33	3.6			
DIO34	3.6			
DIO35	3.6			
DIO36	3.6			
DIO37	3.6			
DIO38	3.6			
DIO39	3.6			
DIO4	3.6			
DIO48	3.6			
DIO49	3.6			
DIO5	3.6			
DIO50	3.6			
DIO51	3.6			
DIO52	3.6			
DIO53	3.6			
DIO54	3.6			
DIO55	3.6			
DIO6	3.6			
DIO64	3.6			
DIO65	3.6			
DIO66	3.6			
DIO67	3.6			
DIO68	3.6			
DIO69	3.6			
DIO7	3.6			
DIO70	3.6			
DIO71	3.6			
DIO80	3.6			
DIO81	3.6			
DIO82	3.6			
DIO83	3.6			
DIO84	3.6			
DIO85	3.6			
DIO86	3.6			
DIO87	3.6			
DIO96	3.6			
DIO97	3.6			
DIO98	3.6			
DIO99	3.6			
