Designator,Mid X,Mid Y,Rotation,Layer
C1,78.74,-62.4201,90.0,top
C10,110.109,-110.6301,90.0,top
C2,81.788,-62.4201,90.0,top
C3,78.74,-69.4051,270.0,top
C4,81.8134,-69.4051,270.0,top
C5,115.3037,-62.1538,180.0,top
C6,115.3029,-59.309,180.0,top
C7,135.7884,-68.0597,90.0,top
C8,138.684,-68.0589,90.0,top
C9,107.3658,-110.6293,90.0,top
J1,35.3695,-62.992,0.0,top
J2,35.3695,-122.428,0.0,top
J3,68.0212,-155.1305,90.0,top
J4,127.508,-155.1305,90.0,top
J5,160.2105,-122.4788,180.0,top
J6,160.2105,-62.992,180.0,top
J7,127.508,-30.2895,270.0,top
J8,68.072,-30.2895,270.0,top
U1,69.56,-73.406,0.0,top
U2,126.3515,-73.406,0.0,top
U3,97.9416,-121.0578,0.0,top
